_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6967329,23.0,male,Associate,94522.0,1,MORTGAGE,15000.0,EDUCATION,12.99,0.16,4.0,640,No,0
6a1dc27d98be8b62b6966680,23.0,male,Associate,72835.0,3,OWN,16000.0,EDUCATION,14.27,0.22,4.0,640,Yes,0
6a1dc27d98be8b62b69661ef,24.0,male,High School,85055.0,2,RENT,6425.0,MEDICAL,13.72,0.08,2.0,631,No,0
6a1dc27d98be8b62b696ca27,29.0,male,High School,103091.0,5,MORTGAGE,20000.0,VENTURE,10.65,0.19,9.0,629,Yes,0
6a1dc27d98be8b62b696502e,22.0,female,High School,42747.0,0,MORTGAGE,3500.0,MEDICAL,11.01,0.08,3.0,649,No,0
6a1dc27d98be8b62b696533a,26.0,female,Associate,32639.0,6,RENT,4000.0,EDUCATION,7.9,0.12,2.0,683,Yes,0
6a1dc27d98be8b62b696aa6e,28.0,female,Associate,116044.0,5,MORTGAGE,17000.0,VENTURE,7.88,0.15,7.0,709,Yes,0
6a1dc27d98be8b62b696d4da,29.0,male,High School,111519.0,9,MORTGAGE,11268.0,EDUCATION,10.46,0.1,6.0,534,Yes,0
6a1dc27d98be8b62b696ee7a,25.0,female,Associate,60090.0,4,RENT,6233.0,MEDICAL,14.72,0.1,2.0,500,No,1
6a1dc27d98be8b62b6967eb1,21.0,male,Master,142630.0,2,OWN,14000.0,VENTURE,7.88,0.1,3.0,598,Yes,0
6a1dc27d98be8b62b696a395,34.0,male,Bachelor,87374.0,12,OWN,13150.0,MEDICAL,6.03,0.15,10.0,577,Yes,0
6a1dc27d98be8b62b696f2d5,24.0,female,Associate,90716.0,1,RENT,23462.0,VENTURE,13.71,0.26,5.0,664,No,1
6a1dc27d98be8b62b696e5e9,26.0,female,Associate,95601.0,0,MORTGAGE,9000.0,PERSONAL,6.76,0.09,6.0,658,No,0
6a1dc27d98be8b62b6967695,23.0,male,Bachelor,103277.0,1,MORTGAGE,24000.0,EDUCATION,10.74,0.23,2.0,646,No,0
6a1dc27d98be8b62b696b46b,33.0,male,High School,735661.0,10,RENT,5950.0,MEDICAL,12.73,0.01,10.0,643,No,0
6a1dc27d98be8b62b6967e1b,22.0,female,Bachelor,50414.0,0,RENT,15000.0,DEBTCONSOLIDATION,12.73,0.3,3.0,676,No,1
6a1dc27d98be8b62b696dc6c,25.0,male,Bachelor,123435.0,3,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.2,0.16,4.0,675,Yes,0
6a1dc27d98be8b62b6967835,24.0,female,Bachelor,108678.0,3,MORTGAGE,4300.0,HOMEIMPROVEMENT,7.9,0.04,4.0,658,No,0
6a1dc27d98be8b62b696f394,34.0,male,Associate,80195.0,11,RENT,5713.0,MEDICAL,13.94,0.07,9.0,667,No,1
6a1dc27d98be8b62b69682a7,24.0,male,Master,286727.0,4,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.66,0.02,2.0,570,No,1
6a1dc27d98be8b62b6965f80,22.0,male,High School,60834.0,0,MORTGAGE,14000.0,EDUCATION,15.58,0.23,4.0,653,Yes,0
6a1dc27d98be8b62b696d652,25.0,female,Bachelor,262563.0,1,MORTGAGE,25000.0,EDUCATION,13.74,0.1,2.0,693,No,0
6a1dc27d98be8b62b6969a5c,31.0,male,Associate,54869.0,9,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.95,0.09,10.0,637,No,1
6a1dc27d98be8b62b696f1dd,23.0,male,High School,22693.0,0,RENT,5910.0,PERSONAL,13.35,0.26,2.0,667,No,1
6a1dc27d98be8b62b6965c28,26.0,male,Associate,64317.0,0,RENT,5700.0,DEBTCONSOLIDATION,11.12,0.09,2.0,658,Yes,0
6a1dc27d98be8b62b696a5cf,32.0,male,High School,61304.0,9,RENT,11100.0,HOMEIMPROVEMENT,10.59,0.18,10.0,631,Yes,0
6a1dc27d98be8b62b6965e84,24.0,male,Master,64745.0,0,RENT,6000.0,EDUCATION,11.49,0.09,2.0,695,Yes,0
6a1dc27d98be8b62b696857d,22.0,male,Bachelor,36673.0,0,RENT,6400.0,PERSONAL,15.99,0.17,4.0,692,No,1
6a1dc27d98be8b62b69646af,24.0,male,Bachelor,68154.0,2,RENT,21250.0,VENTURE,15.95,0.31,3.0,672,No,1
6a1dc27d98be8b62b696730e,25.0,male,Associate,85860.0,6,MORTGAGE,2400.0,DEBTCONSOLIDATION,17.04,0.03,3.0,493,No,1
6a1dc27d98be8b62b6966f82,26.0,female,Bachelor,58809.0,1,RENT,4200.0,MEDICAL,6.92,0.07,3.0,692,Yes,0
6a1dc27d98be8b62b696eeab,25.0,male,High School,106619.0,1,MORTGAGE,8487.0,DEBTCONSOLIDATION,14.65,0.08,5.0,482,No,1
6a1dc27d98be8b62b6967686,23.0,female,Bachelor,87727.0,3,RENT,12000.0,VENTURE,10.99,0.14,3.0,600,No,0
6a1dc27d98be8b62b6967cbb,23.0,male,Master,126988.0,1,MORTGAGE,20000.0,MEDICAL,11.48,0.16,2.0,682,No,0
6a1dc27d98be8b62b696a837,28.0,female,Associate,103242.0,6,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.59,0.07,5.0,714,Yes,0
6a1dc27d98be8b62b6965f22,22.0,female,Bachelor,60771.0,0,MORTGAGE,10500.0,VENTURE,14.26,0.17,2.0,676,Yes,0
6a1dc27d98be8b62b6967e4f,25.0,female,Bachelor,139190.0,3,MORTGAGE,19000.0,MEDICAL,13.49,0.14,3.0,616,No,0
6a1dc27d98be8b62b696ae90,32.0,female,Associate,151061.0,10,MORTGAGE,9000.0,EDUCATION,6.62,0.06,10.0,677,Yes,0
6a1dc27d98be8b62b696e761,24.0,male,Bachelor,73366.0,1,RENT,12000.0,EDUCATION,10.49,0.16,4.0,712,Yes,0
6a1dc27d98be8b62b6964937,24.0,male,Associate,66074.0,0,RENT,16750.0,PERSONAL,20.0,0.25,2.0,660,No,1
6a1dc27d98be8b62b6965e49,24.0,female,Master,61018.0,0,MORTGAGE,6000.0,HOMEIMPROVEMENT,13.99,0.1,4.0,662,No,0
6a1dc27d98be8b62b6966bac,22.0,female,Bachelor,29831.0,0,RENT,9250.0,HOMEIMPROVEMENT,8.94,0.31,2.0,649,No,1
6a1dc27d98be8b62b696b7c9,42.0,female,Associate,25540.0,18,RENT,2000.0,PERSONAL,20.0,0.08,13.0,713,No,0
6a1dc27d98be8b62b6968217,26.0,female,Bachelor,181548.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,15.99,0.06,3.0,643,No,1
6a1dc27d98be8b62b6967fae,26.0,male,Associate,22862.0,2,RENT,1500.0,EDUCATION,11.36,0.07,2.0,639,Yes,0
6a1dc27d98be8b62b6969232,27.0,male,High School,43920.0,6,MORTGAGE,2500.0,HOMEIMPROVEMENT,9.63,0.06,7.0,644,No,0
6a1dc27d98be8b62b696a041,34.0,male,Associate,41168.0,15,RENT,8400.0,MEDICAL,10.99,0.2,9.0,617,No,1
6a1dc27d98be8b62b6968fed,29.0,male,Associate,39455.0,7,MORTGAGE,3100.0,MEDICAL,7.51,0.08,5.0,651,No,1
6a1dc27d98be8b62b696732a,23.0,male,Bachelor,41221.0,2,RENT,11000.0,MEDICAL,15.65,0.27,3.0,634,No,1
6a1dc27d98be8b62b696ce11,23.0,male,Associate,63004.0,0,MORTGAGE,5000.0,MEDICAL,8.78,0.08,3.0,608,No,0
6a1dc27d98be8b62b696c3c6,53.0,female,High School,54806.0,31,RENT,5600.0,PERSONAL,13.79,0.1,28.0,605,Yes,0
6a1dc27d98be8b62b696a514,29.0,male,Bachelor,91394.0,6,MORTGAGE,4200.0,HOMEIMPROVEMENT,10.99,0.05,6.0,570,Yes,0
6a1dc27d98be8b62b6966e7b,24.0,male,High School,85047.0,3,MORTGAGE,17000.0,PERSONAL,7.51,0.2,4.0,572,Yes,0
6a1dc27d98be8b62b6964eb3,24.0,female,Master,44347.0,2,RENT,3000.0,EDUCATION,13.92,0.07,3.0,709,Yes,0
6a1dc27d98be8b62b696ae59,27.0,female,Associate,145136.0,7,MORTGAGE,3775.0,EDUCATION,11.01,0.03,6.0,528,Yes,0
6a1dc27d98be8b62b6968deb,28.0,female,High School,32640.0,7,MORTGAGE,3000.0,MEDICAL,6.17,0.09,6.0,528,Yes,0
6a1dc27d98be8b62b69661fb,22.0,male,Master,37042.0,1,RENT,6400.0,HOMEIMPROVEMENT,15.99,0.17,2.0,597,No,1
6a1dc27d98be8b62b696bfea,38.0,male,High School,130810.0,17,MORTGAGE,4000.0,VENTURE,7.74,0.03,11.0,584,Yes,0
6a1dc27d98be8b62b6965cd7,25.0,male,High School,34544.0,1,RENT,6000.0,PERSONAL,10.59,0.17,4.0,627,No,1
6a1dc27d98be8b62b696d0e5,27.0,female,Associate,76571.0,0,RENT,18000.0,EDUCATION,10.39,0.24,8.0,610,Yes,0
6a1dc27d98be8b62b69689b7,26.0,female,Bachelor,54412.0,5,MORTGAGE,6500.0,DEBTCONSOLIDATION,14.35,0.12,3.0,576,No,0
6a1dc27d98be8b62b696960d,29.0,male,High School,72363.0,8,RENT,9000.0,HOMEIMPROVEMENT,5.42,0.12,9.0,538,Yes,0
